Protein.IDs	Majority.protein.IDs	Fasta.headers	Sample.1_Tr_1	Sample.1_Tr_2	Sample.1_Tr_3	Sample.2_Tr_1	Sample.2_Tr_2	Sample.2_Tr_3	Sample.3_Tr_1	Sample.3_Tr_2	Sample.3_Tr_3	Sample.4_Tr_1	Sample.4_Tr_2	Sample.4_Tr_3	Sample.5_Tr_1	Sample.5_Tr_2	Sample.5_Tr_3	Sample.6_Tr_1	Sample.6_Tr_2	Sample.6_Tr_3	Sample.7_Tr_1	Sample.7_Tr_2	Sample.7_Tr_3	Sample.8_Tr_1	Sample.8_Tr_2	Sample.8_Tr_3	Sample.9_Tr_1	Sample.9_Tr_2	Sample.9_Tr_3
sp|P33442|RS3A1_YEAST	sp|P33442|RS3A1_YEAST	sp|P33442|RS3A1_YEAST 40S ribosomal protein S1-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPS1A PE=1 SV=2	26.1366022183562	26.4706781119288	26.4888195416343	26.7166191882406	25.9621656850406	26.4322850503545	26.1504964312429	26.5890631047061	26.1317157035801	25.5409644925833	26.2612867195922	26.6208000535204	26.1559549002642	26.5190314521437	26.1582480616515	25.8473698668475	26.0889747114493	26.4930146954381	26.2335046116701	26.1862291191168	25.8672470893354	25.7459792278361	26.225161335571	26.3826289158059	26.5373958565289	26.288069589139	25.8442337654116
sp|P33734|HIS5_YEAST	sp|P33734|HIS5_YEAST	sp|P33734|HIS5_YEAST Imidazole glycerol phosphate synthase hisHF OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=HIS7 PE=1 SV=2	NA	NA	NA	22.0350046072896	NA	19.2826492988829	21.6368761732393	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	19.6842110765684	NA	23.0304305653329	22.1702307217653	21.573190127998
sp|P34167|IF4B_YEAST	sp|P34167|IF4B_YEAST	sp|P34167|IF4B_YEAST Eukaryotic translation initiation factor 4B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=TIF3 PE=1 SV=1	24.2938646899887	23.8010186985076	23.3916728681819	22.5454424346207	22.3482484071172	22.5272657286694	23.8583721224686	22.7265019234556	24.5252485559914	24.2446378871047	22.9290130695839	23.7095781847787	23.3493347451689	24.563290252643	22.853447355149	24.3612171696869	23.6935949577662	22.8920712317362	24.3395210531204	22.9725947756398	24.1669616206375	22.6810234995917	22.96656593828	22.5050868492808	21.8720344375693	21.4192668713479	24.5522686320265
sp|P34216|EDE1_YEAST	sp|P34216|EDE1_YEAST	sp|P34216|EDE1_YEAST EH domain-containing and endocytosis protein 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=EDE1 PE=1 SV=2	25.1290580859226	25.3746426736265	24.1011015032872	24.5523052488166	23.7655967398642	25.005498143368	23.9604820773916	23.7658204136161	25.1037270231424	24.1085160955295	24.9682366142453	24.8338220431002	25.0606270105392	24.5935659309718	24.5587554984992	23.6175592404862	25.0091146728664	24.6310016866632	24.0909475040087	25.2025959653126	24.5274043172618	24.7098886195895	24.8692076050295	24.6399508549316	24.1571957356591	24.2667361094361	24.7551638403991
sp|P34221|PP2C3_YEAST	sp|P34221|PP2C3_YEAST	sp|P34221|PP2C3_YEAST Protein phosphatase 2C homolog 3 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=PTC3 PE=1 SV=4	20.7311780941832	NA	21.8641166488763	NA	21.3189962204074	21.255649098595	NA	NA	21.9283986631708	21.7974172342508	NA	NA	NA	20.8978747192569	NA	NA	NA	NA	NA	21.3461834304071	NA	21.6593215287519	NA	NA	NA	NA	20.9959021930115
sp|P34223|UBX1_YEAST	sp|P34223|UBX1_YEAST	sp|P34223|UBX1_YEAST UBX domain-containing protein 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=SHP1 PE=1 SV=1	22.7689409003732	21.2562865594229	NA	21.7943449126036	21.782707295268	21.9131175557168	NA	22.2868571090744	NA	22.5333946098415	21.8319889533338	22.7559040678852	NA	22.1016217562147	22.34908897687	21.1812520230493	NA	NA	NA	NA	21.6881299594189	21.7152239168666	21.9466452441568	NA	23.1275877051006	22.8233383498066	23.4777409321494
sp|P34227|PRX1_YEAST	sp|P34227|PRX1_YEAST	sp|P34227|PRX1_YEAST Peroxiredoxin PRX1, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=PRX1 PE=1 SV=1	26.2515263788123	25.8522981095927	25.9217903907971	24.9151560109017	25.7177670355169	26.3974632380268	25.6361691430654	25.884065512839	25.9778758673414	25.2424514128914	26.3865875392316	26.1572944287818	25.5690842302432	26.2995056432276	26.3773304398303	26.0412216956714	25.66839622651	26.0704781068149	25.140558501185	26.5525425634199	26.0014864766516	26.5178093528556	25.5727748411369	25.6897851556171	25.4074712227802	25.728901417954	26.1971349594828
sp|P34730|BMH2_YEAST	sp|P34730|BMH2_YEAST	sp|P34730|BMH2_YEAST Protein BMH2 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=BMH2 PE=1 SV=3	24.7880286756528	24.1632441714077	24.3565872988952	24.6915761625822	24.317651076794	24.2424564208426	25.1225506946398	25.2681133192265	25.6237761695773	24.3697449846355	25.2173437700334	25.3158167704374	25.1816663148232	24.2934181622566	24.9783287037464	24.4711721835422	24.7091046961817	24.9422785403514	24.3119472549141	24.1638994598573	24.2564478360964	24.2790116572789	24.9554728365447	23.864866899307	25.3273174101358	25.1466674369779	24.51311155814
sp|P34760|TSA1_YEAST;sp|Q04120|TSA2_YEAST	sp|P34760|TSA1_YEAST	sp|P34760|TSA1_YEAST Peroxiredoxin TSA1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=TSA1 PE=1 SV=3	29.184050067195	29.4990665652169	29.5833703823777	28.9858867624574	29.368512245672	28.9212478225276	29.1766960861308	29.1638674158587	29.3109166518087	29.4018527742359	29.3034667395803	29.3045687671273	29.1770539395265	29.2448522064515	29.0047850536989	29.0382134976827	29.0800472431141	29.1151600705883	29.5407046370225	29.0894371351551	29.3688170468028	28.9600960583085	28.8624215210178	29.3830318219686	29.1777619868911	29.4442498813114	29.2561099165998
sp|P35691|TCTP_YEAST	sp|P35691|TCTP_YEAST	sp|P35691|TCTP_YEAST Translationally-controlled tumor protein homolog OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=TMA19 PE=1 SV=1	27.5594556897251	26.3491637384593	28.3716747929986	27.5448965675021	27.8810497369714	27.8526411833903	27.5111806162173	27.9053336579521	28.1596781478176	27.7894009739303	28.1393595009016	27.8296459430189	28.3251513849031	27.8977826691745	26.8990487312161	27.7902348529446	27.7313929539403	27.6704109463116	28.3787113309038	26.523629587457	26.458887182137	27.5643772325691	27.4475098729224	27.8203000899352	27.5767744540956	28.1113235625185	27.6345465233422
sp|P35719|MRP8_YEAST	sp|P35719|MRP8_YEAST	sp|P35719|MRP8_YEAST Uncharacterized protein MRP8 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=MRP8 PE=1 SV=1	23.6330746032324	22.7413638936142	23.8469790883246	24.7688390020373	22.9122688379263	25.2251551579271	23.7725069175443	23.7270194822202	22.8230498195679	NA	24.2368736040744	23.5165393721174	24.3866490863988	24.1891173863613	23.9043477122929	22.7784752496308	22.1186765028388	NA	NA	NA	23.5827508498721	23.5547016923676	NA	23.2563850618154	24.1170425746341	23.0765745714058	23.9777139708993
sp|P35723|YET1_YEAST	sp|P35723|YET1_YEAST	sp|P35723|YET1_YEAST Endoplasmic reticulum transmembrane protein 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=YET1 PE=1 SV=2	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	22.2837724118107	NA	NA	23.2563161225148	NA	NA
sp|P35844|KES1_YEAST	sp|P35844|KES1_YEAST	sp|P35844|KES1_YEAST Oxysterol-binding protein homolog 4 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=KES1 PE=1 SV=1	19.8815659466998	22.4117001821257	20.3353841498191	22.5143697360479	20.1455769686816	20.1626103608558	20.0957293384187	22.3641980403397	20.6520324823387	22.2927814061366	19.8900082840496	22.6172510699857	21.8479434585848	19.8237866841629	19.8741755329476	20.5578727357313	20.4152556128907	20.6285894837195	NA	22.7142260233412	22.2158511696234	22.0390630135508	22.0641819067925	NA	22.5313585797186	22.3161550597959	22.4698405571283
sp|P38711|RS27B_YEAST;sp|P35997|RS27A_YEAST	sp|P38711|RS27B_YEAST;sp|P35997|RS27A_YEAST	sp|P38711|RS27B_YEAST 40S ribosomal protein S27-B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPS27B PE=1 SV=1;sp|P35997|RS27A_YEAST 40S ribosomal protein S27-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN	24.1675421121045	NA	24.4077709352729	24.1857506077015	24.2334192967534	23.8292007600457	NA	25.4309578011609	NA	24.4091945913547	NA	24.8540470711642	23.6534479385117	23.8034052084044	24.5610562000842	23.9592415092023	24.1333557850834	24.0431810039092	NA	NA	24.5101866973321	24.0407497014811	NA	24.4989008179783	23.6525630503007	24.1773693441031	23.9631065873493
sp|P36008|EF1G2_YEAST	sp|P36008|EF1G2_YEAST	sp|P36008|EF1G2_YEAST Elongation factor 1-gamma 2 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=TEF4 PE=1 SV=1	27.8434948555728	27.4409875530502	27.6685224532611	26.7850009446208	27.5914691107456	27.0749553865565	26.6551329267649	26.676400339481	26.7003439000197	27.1031365707046	27.0740972164768	26.4909286195969	26.3832933889318	27.3900802265696	27.9359309359433	26.8212194227083	26.5479998501784	26.4599830304521	27.3856290739712	26.4035220721089	27.5861287958375	27.2150155036562	27.0509655932097	25.9056449199522	26.9737468165035	27.3317192116499	27.9979898866776
sp|P36009|DHR2_YEAST	sp|P36009|DHR2_YEAST	sp|P36009|DHR2_YEAST Probable ATP-dependent RNA helicase DHR2 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=DHR2 PE=1 SV=1	22.3900013658748	NA	NA	NA	NA	NA	NA	NA	NA	22.7862605544797	NA	NA	NA	22.27971725168	NA	21.8835385466153	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P36010|NDK_YEAST	sp|P36010|NDK_YEAST	sp|P36010|NDK_YEAST Nucleoside diphosphate kinase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=YNK1 PE=1 SV=1	26.6420725932219	26.8976609522486	26.8671116805462	26.7254688131439	26.7805016366977	25.8312273992935	26.5169530877172	26.4972342620997	25.8821677779441	26.2969095113034	26.8631251339274	26.6766560791231	26.8815535661371	26.863689213948	26.5517531327986	25.8192438850669	26.4811896289304	26.5700859133084	26.9188680821222	26.8268838093873	26.3992028022427	26.7398716497478	26.8420345900462	27.074092938329	26.7845808336312	27.1246554927534	26.5299607807336
sp|P36015|YKT6_YEAST	sp|P36015|YKT6_YEAST	sp|P36015|YKT6_YEAST Synaptobrevin homolog YKT6 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=YKT6 PE=1 SV=1	22.8529782562447	NA	21.8896234257331	22.1080122665745	21.9685533251028	22.8612708838148	21.4987761156232	22.8992884241308	21.8971920488504	23.1356567807155	23.0165765551463	23.1842664999953	22.4946627586982	NA	21.7630033864468	NA	20.7703213731308	21.9678103263938	22.350469802247	21.819663827541	23.0603728569876	21.4925942955024	NA	NA	21.6311222035093	23.1295761417664	22.5989691843208
sp|P36017|VPS21_YEAST;sp|P36019|YPT53_YEAST;sp|P36018|YPT52_YEAST	sp|P36017|VPS21_YEAST	sp|P36017|VPS21_YEAST Vacuolar protein sorting-associated protein 21 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=VPS21 PE=1 SV=1	22.3099548876934	22.6313090343257	NA	23.7462129690949	22.6657011798029	22.9256266849251	22.3998827315781	22.4832913399318	22.5570730784197	22.4602659405999	21.8873930319267	NA	22.4311343077621	22.2278164682451	22.5517312459031	NA	NA	NA	22.5749816607479	22.8185906887668	NA	21.75093351275	22.1758248554959	NA	22.3120047810035	NA	22.7063988979434
sp|P36047|SDS22_YEAST	sp|P36047|SDS22_YEAST	sp|P36047|SDS22_YEAST Protein phosphatase 1 regulatory subunit SDS22 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=SDS22 PE=1 SV=1	23.0674058520046	NA	22.9661368656232	22.9259989783279	23.943221095443	23.0407750138418	NA	23.8771844010426	NA	22.7793669611095	NA	23.0102639369457	22.5499833632393	24.1620164127148	24.1216237161825	23.6703126823958	NA	22.4452725065036	23.2931489467992	23.9837312996063	24.1274077278786	23.0921679289144	22.6359824624199	23.9649084770034	24.1278553665189	21.7861006797446	23.3980782107377
sp|P36135|UTH1_YEAST	sp|P36135|UTH1_YEAST	sp|P36135|UTH1_YEAST Probable secreted beta-glucosidase UTH1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=UTH1 PE=1 SV=2	24.5308024121037	24.4665746907187	24.7950156667031	24.7308363627964	24.8557118555871	24.7695154144577	24.4614709183526	24.5040447942166	24.4945107997384	24.4496632942881	24.7707855042086	NA	24.1837721546946	24.2967157523572	24.6901190769602	24.3006179694793	24.3264503707537	24.3847762629742	NA	24.7317068000634	24.8375051021011	NA	24.4356745578678	24.7030410757949	24.7961842565549	24.5155675422504	24.5986345139543
sp|P36136|SHB17_YEAST	sp|P36136|SHB17_YEAST	sp|P36136|SHB17_YEAST Sedoheptulose 1,7-bisphosphatase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=SHB17 PE=1 SV=1	23.6219143472409	23.9762300995108	23.8547838788379	23.9439427921927	23.933911551357	23.8080736747022	23.6430039608107	22.262620272415	23.1896213390155	22.0993721120861	21.990933629579	23.8584265609911	23.6786650599697	23.6783965390272	23.5357341147752	23.403154078532	23.6850324257269	23.4027969349654	21.9252160611815	21.4631841640436	21.9685474195637	24.0372854196333	23.8541435560399	23.3273424506748	21.8673933300152	23.7497262499044	23.7523790126458
sp|P36139|PET10_YEAST	sp|P36139|PET10_YEAST	sp|P36139|PET10_YEAST Protein PET10 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=PET10 PE=1 SV=3	24.6650113130589	24.3794964758379	25.0705862062394	23.7654104262304	24.4939092327398	24.4373562684283	24.0984107643402	24.0374486264839	24.4824161680401	24.3194883110908	23.5943911293306	25.1476506937599	24.6446979760048	23.5974659744105	24.2953352105301	23.4250571806397	24.5190673585659	24.3266601574071	24.2787123423983	23.6539245951973	24.3134148660034	23.7858017062614	24.3255075041946	23.4992312339019	24.4370143810874	24.6471389190956	24.3515773509763
sp|P36421|SYYC_YEAST	sp|P36421|SYYC_YEAST	sp|P36421|SYYC_YEAST Tyrosine--tRNA ligase, cytoplasmic OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=TYS1 PE=1 SV=3	25.8121700279271	25.7507361243806	25.0068884954554	25.1882320869044	25.1523759791015	25.6590345967652	24.7088403432286	24.2024815572131	24.8033598326063	25.7873026665962	25.5537351339364	24.0840210863092	25.3574073865059	25.0448939478511	25.701719323153	25.0739233941686	23.258822440343	25.2762026377245	23.5215592269603	23.2741515339371	24.9654092158007	25.0955457562278	25.59103436817	23.9564626596682	25.0021663268719	25.7187143184587	25.0728019482513
sp|P37012|PGM2_YEAST;sp|P33401|PGM1_YEAST	sp|P37012|PGM2_YEAST	sp|P37012|PGM2_YEAST Phosphoglucomutase 2 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=PGM2 PE=1 SV=1	25.1205117131361	25.0712899377554	25.5789000507371	24.9214779348475	24.5801604410032	25.9780990619805	25.746255775883	25.7134151818016	25.4292542245659	24.7324688474583	25.0898358639189	24.814733509433	25.5003125368922	25.800479155285	25.3681270641476	25.3684736522733	25.4431975548772	25.6972868358369	24.756075086383	24.7350490956167	23.7499175910757	25.6669348649287	23.2130947289179	24.752442066217	25.7498739008377	25.4008371374736	25.3951339341222
sp|P37291|GLYC_YEAST	sp|P37291|GLYC_YEAST	sp|P37291|GLYC_YEAST Serine hydroxymethyltransferase, cytosolic OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=SHM2 PE=1 SV=2	26.0483106102982	25.9715943988107	25.9516322327388	24.9164324281443	26.2970496806625	25.9143631022845	25.7954716376654	25.7692375589876	25.96563020062	26.1786393141012	25.3405343359714	26.1821716958436	26.1554979645492	26.0254303970957	25.9076252875032	25.6496747707613	25.8760773221196	25.768345776043	25.3151622918614	26.1378792009837	26.0589598925824	26.5083928447929	26.1346143330138	26.2834641758485	26.2385793597221	26.2425514575386	26.2499256830504
sp|P37292|GLYM_YEAST	sp|P37292|GLYM_YEAST	sp|P37292|GLYM_YEAST Serine hydroxymethyltransferase, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=SHM1 PE=1 SV=2	25.6669776134083	24.3481618873255	24.083688300482	21.8128954082175	25.0436658805409	23.7708552034979	24.5354964445975	24.9312608138691	24.465311512113	23.2318538539022	23.8733158847122	25.5259087582476	25.5257460652623	25.3364763298847	21.8864693910697	24.637445083115	24.1973604586495	25.1814707341629	25.0598729467841	25.349546960541	NA	25.4300855487953	23.8274445631323	24.9975043213779	24.8302598457477	NA	25.6935655177923
sp|P37302|APE3_YEAST	sp|P37302|APE3_YEAST	sp|P37302|APE3_YEAST Aminopeptidase Y OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=APE3 PE=1 SV=1	25.0160749833205	25.1209929340487	25.1213579741952	25.4042057563171	23.744451776258	24.8040525027284	25.0912948668347	25.3642645817332	25.3819926677506	25.4494565106408	24.7416358375591	24.5079379445048	24.2926455922607	23.8788112111155	24.4150466911046	24.8857709947306	25.1049144357612	25.2249890920627	24.5030344313844	25.0299690827004	24.3944295543764	24.2015271986397	24.1505338880999	24.3794913542852	24.8967945236244	25.0067084777906	25.1660331518534
sp|P37898|AAP1_YEAST	sp|P37898|AAP1_YEAST	sp|P37898|AAP1_YEAST Alanine/arginine aminopeptidase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=AAP1 PE=1 SV=2	23.51830306722	23.0894222850829	NA	24.0539359518943	23.883832410981	23.6350709695704	22.8938712641693	NA	22.7650403821656	NA	22.9897037581169	23.4901044324328	23.9092038267748	23.5566678582205	23.78153014369	23.0065833279119	23.692636385326	22.7426856937578	NA	23.3335652156231	22.8898427902122	22.8573047633836	22.9537814254384	22.8285145862747	NA	23.732712439624	23.6292193916899
sp|P38009|PUR92_YEAST	sp|P38009|PUR92_YEAST	sp|P38009|PUR92_YEAST Bifunctional purine biosynthesis protein ADE17 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ADE17 PE=1 SV=2	NA	NA	NA	NA	NA	NA	NA	20.6436560410434	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	20.5285882352357	NA	NA	NA	NA	NA	NA
sp|P38011|GBLP_YEAST	sp|P38011|GBLP_YEAST	sp|P38011|GBLP_YEAST Guanine nucleotide-binding protein subunit beta-like protein OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ASC1 PE=1 SV=4	28.6467341827285	28.1781005508913	28.7892353800047	28.6198134215975	28.1524763160659	28.3174549173555	27.813576466781	27.9275974015273	28.3309441249128	28.2896891078898	27.5991491456976	28.3190920925142	28.2874325963778	28.0715250452645	28.1013770047334	28.322446048482	27.7740872391829	27.7198181683265	28.29453730956	28.1963005261938	28.4569153365634	28.0700280138539	28.4239696456091	27.8274228959199	28.1641041702503	28.4112724491046	28.3251891098855
sp|P38013|AHP1_YEAST	sp|P38013|AHP1_YEAST	sp|P38013|AHP1_YEAST Peroxiredoxin AHP1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=AHP1 PE=1 SV=4	29.2711594959157	29.2846426100645	29.2468917867724	29.7546844770803	29.4638105283115	29.2658753279002	29.0373467038439	29.0606721559234	29.1928632692858	29.2158810269522	27.4115030500361	28.7598984690514	29.4005854695397	29.6248778842861	29.4762690864213	29.11999700614	29.4648856660625	29.0417356928191	29.4188314815011	28.6166187547952	28.5734205087481	29.5012617007223	28.9073145801984	29.5046763136404	27.1616144069262	29.4479479100465	29.300871605942
sp|P38061|RL32_YEAST	sp|P38061|RL32_YEAST	sp|P38061|RL32_YEAST 60S ribosomal protein L32 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPL32 PE=1 SV=1	24.987705548843	25.4429946339482	25.2252289507065	25.4193483712424	25.3092153942185	25.1603787649402	24.8591297409924	24.6782080184935	24.1763300268865	25.2123003689908	26.152752007315	25.5104300261786	25.7444752203985	25.1852547467289	25.3892777111152	24.7394528008391	25.050107594208	26.0309644795138	25.4890902636535	25.4420177155531	25.205378603367	25.4833148079853	25.2811428816408	25.4414287563348	25.7032404422308	25.7495541507352	26.2115290364038
sp|P38067|UGA2_YEAST	sp|P38067|UGA2_YEAST	sp|P38067|UGA2_YEAST Succinate-semialdehyde dehydrogenase [NADP(+)] OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=UGA2 PE=1 SV=2	21.2993459083391	NA	NA	22.163876379512	NA	NA	NA	NA	NA	NA	19.6674400616987	NA	NA	NA	21.809017721986	NA	NA	NA	NA	NA	NA	NA	20.7347350319819	NA	22.0205180585431	21.9559319208191	22.3436930797185
sp|P38075|PDX3_YEAST	sp|P38075|PDX3_YEAST	sp|P38075|PDX3_YEAST Pyridoxamine 5-phosphate oxidase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=PDX3 PE=1 SV=1	23.5934668282825	NA	23.6915693934363	22.910452988756	NA	22.8694332264748	23.1573615601119	NA	NA	NA	NA	NA	23.3974427029354	23.8397345185813	21.2608343042955	23.1848375929874	NA	23.1784894819657	NA	24.1521870376676	NA	NA	NA	21.8320024544633	24.0965389870663	23.8407998819469	24.5291604237616
sp|P38077|ATPG_YEAST	sp|P38077|ATPG_YEAST	sp|P38077|ATPG_YEAST ATP synthase subunit gamma, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ATP3 PE=1 SV=1	25.153917995986	25.0255261842947	25.4536671307126	24.7015203049915	24.7782405827855	24.8950935538598	24.2544826635333	25.0828708406469	25.1513579264624	24.9186124106367	24.8300848721634	24.658942998694	24.8288031585971	24.9655479556511	24.8351284038066	24.1082326914766	25.0589258436959	24.603079003327	23.8525678856871	24.6791429852178	24.3231193823388	25.1178787459669	24.3852046392148	24.8220840909917	24.3692957372868	23.4823388094273	24.6268561753224
