Protein.IDs	Majority.protein.IDs	Fasta.headers	Sample.1_Tr_1	Sample.1_Tr_2	Sample.1_Tr_3	Sample.2_Tr_1	Sample.2_Tr_2	Sample.2_Tr_3	Sample.3_Tr_1	Sample.3_Tr_2	Sample.3_Tr_3	Sample.4_Tr_1	Sample.4_Tr_2	Sample.4_Tr_3	Sample.5_Tr_1	Sample.5_Tr_2	Sample.5_Tr_3	Sample.6_Tr_1	Sample.6_Tr_2	Sample.6_Tr_3	Sample.7_Tr_1	Sample.7_Tr_2	Sample.7_Tr_3	Sample.8_Tr_1	Sample.8_Tr_2	Sample.8_Tr_3	Sample.9_Tr_1	Sample.9_Tr_2	Sample.9_Tr_3
sp|P32473|ODPB_YEAST	sp|P32473|ODPB_YEAST	sp|P32473|ODPB_YEAST Pyruvate dehydrogenase E1 component subunit beta, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=PDB1 PE=1 SV=2	24.1169594224707	24.1015737182647	22.2482067138367	24.4689888942025	22.6724098027495	24.8748335500251	22.2354369722586	24.2673519267186	24.169820432201	24.7678967032482	24.339125268589	24.1994039614218	NA	24.5942298247993	24.6028619418057	24.1716538812686	23.9816348676305	24.1002908236848	24.2250126285113	24.1950537469288	24.2116340556858	24.6088512847726	24.7019219231918	24.8696661303983	24.9168868296634	24.7510323906075	24.8418215321235
sp|P32476|ERG1_YEAST	sp|P32476|ERG1_YEAST	sp|P32476|ERG1_YEAST Squalene monooxygenase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ERG1 PE=1 SV=2	22.3210527816781	23.1057512473046	23.0867996856235	23.040226835089	22.3395194865627	21.6954899900856	22.6817891605771	23.3966288197673	22.7775001428341	22.9828188460551	23.033655555851	22.152672294692	22.3264393624288	22.3772158269272	22.9473694039306	23.3208600313311	23.2083183171581	21.8525858940562	21.6866270474349	22.4011159673247	23.0821119992423	23.2715610535719	23.0825343528807	22.3502712644162	21.7505418031537	22.3075254715084	22.2062178794893
sp|P32481|IF2G_YEAST	sp|P32481|IF2G_YEAST	sp|P32481|IF2G_YEAST Eukaryotic translation initiation factor 2 subunit gamma OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=GCD11 PE=1 SV=1	25.4550050681838	25.1797618179057	25.0298112493278	25.272558029305	24.3200336666073	23.8991983227904	25.1540253952516	25.2969811618151	24.8510040018895	24.7868108207783	25.2196686931901	25.1642676951532	24.7504191302196	25.2611945092568	24.8052833540238	25.642705511043	25.2997432383002	25.3425879827762	24.9396161575365	24.794168735554	25.103776031443	24.2225826707415	24.3800070440938	24.9152462640222	24.8744114556714	25.1443324332263	25.6033431373662
sp|P32496|RPN12_YEAST	sp|P32496|RPN12_YEAST	sp|P32496|RPN12_YEAST 26S proteasome regulatory subunit RPN12 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPN12 PE=1 SV=3	23.5608086032757	22.6708766401846	22.4515129835072	22.9106610275208	22.9243007510186	23.0005144803459	NA	NA	22.6463196286673	22.3814732447002	22.8910049004319	22.5681583907738	22.4536243184851	23.5746166235769	22.9687047565786	23.3757055259118	22.8006898159147	22.7205674214303	22.8594839808133	22.7108282896966	22.5899171730089	24.6427330499605	22.8622680652094	23.0269866917071	23.2763970663216	23.0145776477058	23.84345185873
sp|P32497|EIF3C_YEAST	sp|P32497|EIF3C_YEAST	sp|P32497|EIF3C_YEAST Eukaryotic translation initiation factor 3 subunit C OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=NIP1 PE=1 SV=2	24.0099222209353	24.6122304908168	23.003365555415	24.7539928130994	24.7379957463341	24.2093302022011	23.7575576655208	25.0910362985909	23.1460042668323	22.0088115682566	24.3327894314844	22.5128957111113	22.1882169592049	24.3072336122528	24.2699929841077	24.8055293755862	24.8787671535862	24.6979517103255	23.6651398402505	23.7987731643428	24.8794684555724	23.3138207973626	24.6747603650658	23.0568890430386	25.7623562860341	25.0835896963445	25.5393131360162
sp|P32521|PAN1_YEAST	sp|P32521|PAN1_YEAST	sp|P32521|PAN1_YEAST Actin cytoskeleton-regulatory complex protein PAN1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=PAN1 PE=1 SV=2	19.0075803078938	NA	21.4550803438114	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	23.1287262754004	NA	23.3750426140585	NA	NA	18.66767983512	NA	NA	21.9661716751625	NA	19.9514839370319	NA
sp|P32527|ZUO1_YEAST	sp|P32527|ZUO1_YEAST	sp|P32527|ZUO1_YEAST Zuotin OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ZUO1 PE=1 SV=1	25.3039983616583	24.9868076148483	24.9425721337568	24.220591474714	25.0922871145233	24.7712258845688	24.1668360989654	26.6433387731874	26.3783706699712	25.0549036825773	25.4365384710499	25.108449799421	25.0046604175954	24.9275956927493	24.9059602134993	25.2025459482337	25.1277428029362	25.0785088486822	25.0908748239653	25.0524181337383	25.0688261581857	24.8066113723268	24.2618401227409	24.9473961595654	25.5048218965395	24.433007714483	25.1152138747188
sp|P32528|DUR1_YEAST	sp|P32528|DUR1_YEAST	sp|P32528|DUR1_YEAST Urea amidolyase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=DUR1,2 PE=1 SV=2	NA	NA	NA	NA	NA	NA	NA	22.3237211032473	NA	NA	NA	NA	NA	NA	NA	20.7496010439823	NA	NA	NA	NA	NA	21.7946744555002	NA	NA	21.9928954745496	22.5275256861169	NA
sp|P32558|SPT16_YEAST	sp|P32558|SPT16_YEAST	sp|P32558|SPT16_YEAST FACT complex subunit SPT16 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=SPT16 PE=1 SV=1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	22.5634877034716	NA	NA	NA	NA	NA	21.1805283792823	NA	NA	NA	NA	NA	NA	22.0086406226979	21.8684231907376	21.4017149363657
sp|P32563|VPH1_YEAST	sp|P32563|VPH1_YEAST	sp|P32563|VPH1_YEAST V-type proton ATPase subunit a, vacuolar isoform OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=VPH1 PE=1 SV=3	23.0432509512927	23.4229086162029	22.26473465593	22.7099033234441	23.9625225609598	23.2067395501281	23.2254245790861	NA	22.5028085005257	23.3527245299864	22.4251902870379	22.8607157011908	23.5056700774136	23.959164988918	NA	22.2579045703745	23.3238859921029	23.1152456308087	NA	23.3193446675776	23.0457023452766	22.4686160887288	21.8689882960631	22.3647416933685	NA	21.9738626955303	24.0394237949453
sp|P32565|RPN2_YEAST	sp|P32565|RPN2_YEAST	sp|P32565|RPN2_YEAST 26S proteasome regulatory subunit RPN2 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPN2 PE=1 SV=4	24.0263957865008	22.7101976952197	23.4588891772012	23.4807448479923	23.7788639952772	22.9178338623944	23.6805664194223	NA	23.5509815799221	NA	23.8534808957272	22.8522810859122	24.0372466472187	23.9542027014699	23.5132813488945	23.3757055259118	24.5857749472685	23.8528144579098	NA	22.7214855779014	22.9012992816791	23.1463461708412	23.6285639062791	24.3529938653817	24.2913005624766	22.8383245071114	23.9845929938261
sp|P32582|CBS_YEAST	sp|P32582|CBS_YEAST	sp|P32582|CBS_YEAST Cystathionine beta-synthase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=CYS4 PE=1 SV=1	27.4225397491825	26.6324243894845	27.0590986778096	27.1449158510576	27.3696118556657	26.9687311194516	27.3939481411652	27.0500944182598	27.3124192068774	26.8856485286451	27.1192175646348	26.8676175330008	27.242363096391	27.7739817738975	27.0951679325171	27.2528653470204	27.6768059014539	27.5122416989524	25.710539301442	26.6514364976685	26.4539068520856	27.0431215954715	26.6687144891004	26.9627872999349	27.1632697683532	26.5373888120868	27.9129646012963
sp|P32588|PUB1_YEAST	sp|P32588|PUB1_YEAST	sp|P32588|PUB1_YEAST Nuclear and cytoplasmic polyadenylated RNA-binding protein PUB1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=PUB1 PE=1 SV=4	23.5378923447244	23.2153125859126	23.3685299071578	23.5733457810163	23.4097638272633	NA	NA	23.8852063089971	25.0327563845839	23.5885225025332	NA	NA	23.4748169709686	23.5840550642423	24.4672483105225	NA	NA	NA	NA	NA	23.7124035710624	24.6694175436953	NA	NA	23.5057912054134	24.4906320379759	24.4906320379759
sp|P32589|HSP7F_YEAST	sp|P32589|HSP7F_YEAST	sp|P32589|HSP7F_YEAST Heat shock protein homolog SSE1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=SSE1 PE=1 SV=4	27.9157591412171	28.0060311900287	28.1870220930928	27.916100958082	27.898160537079	26.984897162774	27.6328403715261	27.8536474570904	28.1687785300792	27.8190938400658	27.7607204549878	27.8332198934823	27.6869903040584	28.0846645410588	27.857627308003	28.0468203480311	27.9342148388007	28.388785263232	27.5219310577879	28.0159517909747	27.8689129614744	27.7747358942479	28.0125459434831	27.7234477425839	28.1855105766887	28.0478085487935	28.3246157424999
sp|P32590|HSP79_YEAST	sp|P32590|HSP79_YEAST	sp|P32590|HSP79_YEAST Heat shock protein homolog SSE2 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=SSE2 PE=1 SV=3	22.1970054653733	24.6100349074381	NA	24.5341560966667	NA	NA	NA	24.6614475814501	NA	NA	NA	NA	24.3818560607403	22.0390890629158	NA	NA	NA	NA	22.1990444411207	24.3961714953987	22.2649350521102	NA	NA	NA	23.9490451323446	24.527728502007	22.3705533226941
sp|P32598|PP12_YEAST	sp|P32598|PP12_YEAST	sp|P32598|PP12_YEAST Serine/threonine-protein phosphatase PP1-2 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=GLC7 PE=1 SV=1	24.1785846190915	24.8052833540238	23.4011941078254	24.5969044865093	25.0010129660764	25.1401638611519	24.4929558097378	23.2193068017371	24.7994650333168	24.6131864952836	24.6655736030442	24.2443063404441	24.7143440521704	24.6880581760841	24.6944488622412	24.2656362196148	24.7706211500172	23.1319002811925	24.6024089052057	24.71591550143	22.8029194099582	24.2964911278299	24.2717035208648	23.5047006871262	23.4342810552902	24.4641348925917	24.9729429864435
sp|P32599|FIMB_YEAST	sp|P32599|FIMB_YEAST	sp|P32599|FIMB_YEAST Fimbrin OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=SAC6 PE=1 SV=1	25.6269499976422	25.7861627209858	24.8860440839904	26.0907537061345	24.6260030731977	24.9035259047392	25.6634849221528	25.7140557673761	25.6283970339129	24.9673684067474	25.2298969626307	23.4986271956234	25.2730918401773	25.5840550642423	25.6448794675306	25.8626369792339	25.8478302266289	25.7353638908625	25.1710811786923	25.023268403461	25.3954198619353	25.3068513263017	25.0420988589467	24.6469128646831	25.396040804662	25.7021597888802	25.8460613389595
sp|P32602|SEC17_YEAST	sp|P32602|SEC17_YEAST	sp|P32602|SEC17_YEAST Alpha-soluble NSF attachment protein OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=SEC17 PE=1 SV=4	22.1679081084925	21.5214279132602	21.6116678391811	21.7903055375458	22.066906425856	NA	NA	22.2138304359118	22.2140083743306	22.0142711586544	22.0761044582718	21.7383050609768	21.8931548574683	21.8565805428985	22.0269529322144	23.1182751209999	21.9972442715064	NA	22.0329160914366	21.5990520055047	22.3230063670222	21.6772791913122	21.723549295991	22.1006918508009	21.7788038524948	21.9991040361995	22.4162480930476
sp|P32614|FRDS_YEAST	sp|P32614|FRDS_YEAST	sp|P32614|FRDS_YEAST Fumarate reductase 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=FRD1 PE=1 SV=1	23.7520539123106	NA	19.4982765825099	22.8595029383246	20.1941219966435	22.8306668414283	22.0016830719855	22.4225237093464	20.2284664270243	23.0384361119922	NA	22.7083253081914	19.9497754259775	23.4689888942025	20.2785538160664	23.7055648944353	22.8444100144674	23.2729850938029	NA	19.4948829222034	19.4653113088772	20.3474353798474	20.1490474697947	NA	24.779415187318	24.1035759600173	24.7348989469748
sp|P32623|CRH2_YEAST	sp|P32623|CRH2_YEAST	sp|P32623|CRH2_YEAST Probable glycosidase CRH2 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=UTR2 PE=1 SV=3	22.1643521034466	NA	NA	22.1851645946385	NA	NA	21.7117106591626	NA	NA	22.2172962826541	NA	NA	NA	NA	22.1408659594904	22.172890143499	22.2968411690887	22.2771352646544	NA	NA	NA	22.5073407462779	21.0459355942762	NA	NA	NA	22.1865858053239
sp|P32626|ENOPH_YEAST	sp|P32626|ENOPH_YEAST	sp|P32626|ENOPH_YEAST Enolase-phosphatase E1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=UTR4 PE=1 SV=2	NA	NA	NA	21.0698588031041	21.3663969257441	21.2979887086372	22.9236662447357	21.6880795254643	21.5042642488994	20.9162672796635	21.0565583393028	NA	NA	23.0014597379309	NA	NA	22.0262100234392	21.8743270219794	21.3377786778557	NA	NA	NA	NA	NA	NA	NA	22.7505213583891
sp|P32771|FADH_YEAST	sp|P32771|FADH_YEAST	sp|P32771|FADH_YEAST S-(hydroxymethyl)glutathione dehydrogenase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=SFA1 PE=1 SV=1	23.43364452537	21.7768779584478	22.1640144406378	21.8376510294107	22.0755822984123	23.5400230072988	NA	NA	NA	22.2215505417909	22.3330079016494	22.1217409141265	22.0108271976451	23.1641986301487	NA	NA	22.4533731310481	NA	22.0269866917071	22.3308490576725	NA	NA	NA	22.1900874940355	21.4599898601128	22.8558585208424	23.280225914699
sp|P32775|GLGB_YEAST	sp|P32775|GLGB_YEAST	sp|P32775|GLGB_YEAST 1,4-alpha-glucan-branching enzyme OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=GLC3 PE=1 SV=2	23.2668517228806	21.6904686590329	23.9368787226982	23.6558914147122	23.6229910662189	23.227144672428	21.6476815114483	22.6222985314807	23.6877378974635	NA	22.9343070891311	21.6911931495789	24.0075289825676	23.6138047490067	21.829815625406	22.0106564907665	22.6693851025622	21.7705606626179	NA	23.6845311945631	23.3727864325863	23.5430950863517	23.2144827695145	22.0668407488004	24.1252614747722	24.4859118349869	24.3019421231342
sp|P32835|GSP1_YEAST;sp|P32836|GSP2_YEAST	sp|P32835|GSP1_YEAST;sp|P32836|GSP2_YEAST	sp|P32835|GSP1_YEAST GTP-binding nuclear protein GSP1/CNR1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=GSP1 PE=1 SV=1;sp|P32836|GSP2_YEAST GTP-binding nuclear protein GSP2/CNR2 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S28	27.1812983254017	26.9491564814776	27.0799943067284	26.0425998817129	26.8790009587955	26.9243370000931	26.8730270577509	26.9944242245302	26.4837611722196	26.7196016834454	26.6875243388751	25.3341202208879	26.7816928836199	27.0383146975086	27.191123540788	27.6310369157856	27.4917485270884	27.4602180216424	26.7163342656406	NA	25.7732649942605	26.7092512863977	26.2827551750501	26.3130769127164	25.7478866719854	25.8276223987145	27.1111791398276
sp|P32860|NFU1_YEAST	sp|P32860|NFU1_YEAST	sp|P32860|NFU1_YEAST NifU-like protein, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=NFU1 PE=1 SV=2	NA	NA	NA	NA	NA	NA	19.9639515746358	NA	NA	NA	NA	NA	NA	NA	NA	NA	20.7233409736015	21.0640138032511	NA	NA	NA	NA	NA	NA	22.3656229405402	21.0799170192398	NA
sp|P32861|UGPA1_YEAST	sp|P32861|UGPA1_YEAST	sp|P32861|UGPA1_YEAST UTP--glucose-1-phosphate uridylyltransferase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=UGP1 PE=1 SV=1	25.3246758231437	24.0822907024102	24.6884317446322	24.3500284069052	24.3041724845287	24.9668405592969	23.4380943483673	24.9767930922493	24.8165083206774	24.993863007367	24.5546745623574	24.4543776184975	24.6658988395756	25.1432816862151	24.2732697332516	24.9519374203874	25.084441525924	25.1449158510576	23.7194189035155	23.6732512696971	24.373649506887	25.0407201484947	23.2596869532836	24.4471422648224	25.0668982163876	25.2635245304522	25.2759355004784
sp|P32895|KPR1_YEAST	sp|P32895|KPR1_YEAST	sp|P32895|KPR1_YEAST Ribose-phosphate pyrophosphokinase 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=PRS1 PE=1 SV=1	NA	NA	NA	NA	NA	NA	NA	NA	NA	21.5424103430686	21.1699885954031	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	22.364314228168	NA	NA
sp|P46654|RSSA2_YEAST;sp|P32905|RSSA1_YEAST	sp|P46654|RSSA2_YEAST;sp|P32905|RSSA1_YEAST	sp|P46654|RSSA2_YEAST 40S ribosomal protein S0-B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPS0B PE=1 SV=2;sp|P32905|RSSA1_YEAST 40S ribosomal protein S0-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RP	27.299813095701	27.7803792669549	27.8243845690571	28.0408768865079	27.7067508337055	27.8853576099208	27.6042767649464	23.6021823335459	26.4284942300722	26.3667470843272	27.901616923593	NA	26.5010596612829	27.8781824747369	23.2569549839839	28.523128315152	26.6835142509392	26.9666425667018	27.4384909873715	25.8197516759778	28.0056564988	26.6631591409186	25.9565973638157	26.2715966717141	26.6473246906645	28.2339790197498	27.9347772491622
sp|P32911|SUI1_YEAST	sp|P32911|SUI1_YEAST	sp|P32911|SUI1_YEAST Eukaryotic translation initiation factor eIF-1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=SUI1 PE=1 SV=1	24.2324244405929	23.0117998413434	22.8613217005343	23.520972536008	23.589780052076	23.1530744913971	23.8014399755019	23.4365702404264	23.1995687116226	23.447835913696	22.7905839541236	22.9750530669278	22.212346761661	23.3367440779595	22.2241147572745	24.1469365415277	24.1692087643596	24.0922467825447	22.8658019767456	23.0344114344415	23.9261482935399	22.4771663355998	23.4104109788648	22.3801259807508	25.7211152555467	23.907198755605	24.1902382379927
sp|P32915|SC61A_YEAST	sp|P32915|SC61A_YEAST	sp|P32915|SC61A_YEAST Protein transport protein SEC61 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=SEC61 PE=1 SV=1	NA	NA	NA	NA	NA	NA	21.8894831679572	22.3724676284363	NA	NA	NA	NA	21.5672301051574	NA	NA	22.0500611951936	NA	NA	NA	NA	NA	NA	NA	NA	23.2022320572999	22.8579665722346	23.2436383050405
sp|P32939|YPT7_YEAST	sp|P32939|YPT7_YEAST	sp|P32939|YPT7_YEAST GTP-binding protein YPT7 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=YPT7 PE=1 SV=1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	22.4863784126772	NA	25.8175577220948	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P33201|MRT4_YEAST	sp|P33201|MRT4_YEAST	sp|P33201|MRT4_YEAST Ribosome assembly factor MRT4 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=MRT4 PE=1 SV=1	21.9493123558272	22.1218989709253	21.6081067960449	21.7762354220237	23.3705267172217	21.9920310573103	21.5332650858051	22.2712190746573	NA	22.0330169498141	21.881290246894	21.9955546300258	NA	NA	21.6917043357091	21.8961150678806	NA	NA	21.9222330467803	21.8769140766852	22.0782889523497	22.1452580130767	21.9916505495827	NA	NA	NA	21.8122149169986
sp|P33204|ARPC4_YEAST	sp|P33204|ARPC4_YEAST	sp|P33204|ARPC4_YEAST Actin-related protein 2/3 complex subunit 4 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ARC19 PE=1 SV=2	23.9679839847816	22.6421380923582	22.5456658740984	22.8556494469999	22.9577489333074	22.771387104314	22.2866694300689	22.6662456777461	NA	NA	24.1172765680074	22.6414546901791	22.6388503874461	23.303684887523	22.6778813357496	24.1483338249695	22.3533439262409	22.5250657659876	22.7027780561906	22.2754027409452	22.3791213184255	23.1036559919171	23.0837844445955	24.2461925959206	23.1709513344964	22.6081067960449	23.5285037117114
sp|P33297|PRS6A_YEAST	sp|P33297|PRS6A_YEAST	sp|P33297|PRS6A_YEAST 26S proteasome regulatory subunit 6A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPT5 PE=1 SV=3	24.035317966299	22.7133059572025	22.123668025041	23.1413962072765	23.6577458488789	23.9838975096109	23.2589685154216	22.695702372874	22.4599398472849	22.1394614209655	23.1687039430886	24.0279991093212	22.8389784416832	22.7146899179008	23.4893462407191	NA	22.2587672886912	22.3277006513163	NA	21.3865866662939	23.8617381774743	23.589208574532	NA	23.5808391198214	22.5724670899671	23.5516857343529	24.1380555137168
sp|P33298|PRS6B_YEAST	sp|P33298|PRS6B_YEAST	sp|P33298|PRS6B_YEAST 26S proteasome regulatory subunit 6B homolog OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPT3 PE=1 SV=2	NA	18.7756488577281	22.7575576655208	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	18.5862607294109	NA	NA	NA	NA	NA	NA	NA	NA
sp|P33322|CBF5_YEAST	sp|P33322|CBF5_YEAST	sp|P33322|CBF5_YEAST H/ACA ribonucleoprotein complex subunit CBF5 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=CBF5 PE=1 SV=1	23.829099441172	NA	NA	NA	NA	NA	21.6780963264424	22.1645055604198	21.9547529385724	21.7906237235347	21.7138513123371	NA	23.2315458199562	22.4738513861753	NA	NA	NA	NA	NA	NA	21.6996046462602	22.8975190428827	NA	NA	NA	23.4344083275801	23.2860207299037
sp|P33327|DHE2_YEAST	sp|P33327|DHE2_YEAST	sp|P33327|DHE2_YEAST NAD-specific glutamate dehydrogenase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=GDH2 PE=1 SV=1	25.9403781246438	23.5210923860634	23.1420197787942	25.2707415935032	23.2864438283107	25.290175818442	23.1940317953175	24.3782218166104	24.7942183237796	24.1630009777721	23.6062551892522	23.6406385926087	25.2743010807419	24.2638468523811	23.3311498498617	24.6065940754552	23.8938399462174	25.3773283737776	25.6944488622412	23.904169328998	23.4532475209274	24.4470161110062	24.8593228319093	23.5131608481602	25.7296968692902	25.9044449944313	26.0799943067284
sp|P33331|NTF2_YEAST	sp|P33331|NTF2_YEAST	sp|P33331|NTF2_YEAST Nuclear transport factor 2 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=NTF2 PE=1 SV=2	24.4071723140088	25.3891300304993	26.2924419838194	24.4189262846357	25.5688600103321	26.1807294393372	24.3909346094237	24.5364701528331	25.5427114340286	24.4457539657519	25.8551694128684	24.3070946108998	24.3995653057005	25.8760288138239	25.5402595534611	24.4548168619294	26.0691130781465	25.9351932917244	NA	24.3727200208644	25.3988154387682	26.0608309761928	24.4827769432703	24.5645928381146	24.3629240908977	24.2638468523811	24.3978693985035
