Protein.IDs	Majority.protein.IDs	Fasta.headers	Sample.1_Tr_1	Sample.1_Tr_2	Sample.1_Tr_3	Sample.2_Tr_1	Sample.2_Tr_2	Sample.2_Tr_3	Sample.3_Tr_1	Sample.3_Tr_2	Sample.3_Tr_3	Sample.4_Tr_1	Sample.4_Tr_2	Sample.4_Tr_3	Sample.5_Tr_1	Sample.5_Tr_2	Sample.5_Tr_3	Sample.6_Tr_1	Sample.6_Tr_2	Sample.6_Tr_3	Sample.7_Tr_1	Sample.7_Tr_2	Sample.7_Tr_3	Sample.8_Tr_1	Sample.8_Tr_2	Sample.8_Tr_3	Sample.9_Tr_1	Sample.9_Tr_2	Sample.9_Tr_3
sp|P38011|GBLP_YEAST	sp|P38011|GBLP_YEAST	sp|P38011|GBLP_YEAST Guanine nucleotide-binding protein subunit beta-like protein OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ASC1 PE=1 SV=4	28.4813986596425	28.1259466013474	28.6983878324978	28.4767162056175	28.0797454381985	28.2977120092213	27.9762469094885	27.9613899584825	28.3140244123268	28.2987688168286	27.6921774271048	28.2745805003936	28.2670235335386	27.9514335262638	28.0577400594547	28.503907132667	27.8753014858592	27.8449429692034	28.364990128901	28.2033850997272	28.45815202121	28.0059098537186	28.5338260961009	27.8753607128714	28.1221843185592	28.2421302109097	28.1089607901482
sp|P38013|AHP1_YEAST	sp|P38013|AHP1_YEAST	sp|P38013|AHP1_YEAST Peroxiredoxin AHP1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=AHP1 PE=1 SV=4	29.1058239728298	29.2324886605206	29.1560442392655	29.6115872611003	29.3910796504441	29.2461324197661	29.2000171465514	29.0944647128786	29.1759435566998	29.2249607358909	27.5045313314434	28.7153868769308	29.3801764067004	29.5047863652854	29.4326321411426	29.3014580903249	29.5660999127389	29.166860493696	29.4892843008421	28.6237033283286	28.5746571933947	29.4371435405871	29.0171710306901	29.552614130592	27.1196945552351	29.2788056718516	29.0846432862047
sp|P38061|RL32_YEAST	sp|P38061|RL32_YEAST	sp|P38061|RL32_YEAST 60S ribosomal protein L32 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPL32 PE=1 SV=1	24.8223700257571	25.3908406844043	25.1343814031996	25.2762511552624	25.2364845163511	25.140635856806	25.0218001836999	24.7120005754486	24.1594103143005	25.2213800779296	26.2457802887223	25.4659184340581	25.7240661575593	25.0651632277282	25.3456407658364	24.9209138850241	25.1513218408843	26.1560892803907	25.5595430829945	25.4491022890865	25.2066152880136	25.41919664785	25.3909993321326	25.4893665732864	25.6613205905398	25.5804119125403	25.9953007166665
sp|P38067|UGA2_YEAST	sp|P38067|UGA2_YEAST	sp|P38067|UGA2_YEAST Succinate-semialdehyde dehydrogenase [NADP(+)] OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=UGA2 PE=1 SV=2	21.1340103852532	NA	NA	22.020779163532	NA	NA	NA	NA	NA	NA	19.7604683431061	NA	NA	NA	21.7653807767073	NA	NA	NA	NA	NA	NA	NA	20.8445914824737	NA	21.978598206852	21.7867896826243	22.1274647599812
sp|P38075|PDX3_YEAST	sp|P38075|PDX3_YEAST	sp|P38075|PDX3_YEAST Pyridoxamine 5-phosphate oxidase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=PDX3 PE=1 SV=1	23.4281313051966	NA	23.6007218459294	22.767355772776	NA	22.8496903183407	23.3200320028194	NA	NA	NA	NA	NA	23.3770336400961	23.7196429995806	21.2171973590168	23.3662986771723	NA	23.3036142828425	NA	24.159271611201	NA	NA	NA	21.8799402714149	24.0546191353753	23.6716576437521	24.3129321040243
sp|P38077|ATPG_YEAST	sp|P38077|ATPG_YEAST	sp|P38077|ATPG_YEAST ATP synthase subunit gamma, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ATP3 PE=1 SV=1	24.9885824729001	24.9733722347508	25.3628195832057	24.5584230890115	24.7055097049181	24.8753506457256	24.4171531062408	25.116663397602	25.1344382138764	24.9276921195754	24.9231131535707	24.6144314065734	24.8083940957579	24.8454564366504	24.7914914585279	24.2896937756615	25.1601400903723	24.7282038042039	23.9230207050281	24.6862275587512	24.3243560669855	25.0537605858316	24.4950610897065	24.8700219079433	24.3273758855958	23.3131965712325	24.4106278555851
sp|P38081|YBQ6_YEAST	sp|P38081|YBQ6_YEAST	sp|P38081|YBQ6_YEAST Uncharacterized glycosyl hydrolase YBR056W OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=YBR056W PE=1 SV=1	NA	NA	NA	21.8916542520218	21.6255337455845	24.3913502607745	NA	NA	NA	NA	NA	21.9012302358326	21.8929933273723	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	22.7389498772774
sp|P38088|SYG_YEAST	sp|P38088|SYG_YEAST	sp|P38088|SYG_YEAST Glycine--tRNA ligase 1, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=GRS1 PE=1 SV=3	26.234319772055	23.9882374453214	26.2399980074357	26.2081835345588	26.3904285937792	26.6871341280005	25.9750371842308	26.7884245769388	25.5252494141702	26.2015208622342	25.9187074968504	25.9487536163066	26.0450058209212	26.1612369240961	25.97323140927	25.9117416768006	25.7737267710794	24.7832983665472	26.3353256358491	26.2026888996146	26.1394236120506	26.1008587423053	26.3021387463661	26.3987882235217	26.0832901797268	25.7300305502674	26.2465014972392
sp|P38115|ARA1_YEAST	sp|P38115|ARA1_YEAST	sp|P38115|ARA1_YEAST D-arabinose dehydrogenase [NAD(P)+] heavy chain OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ARA1 PE=1 SV=1	25.1455065535933	24.6862502244718	24.621041830309	22.7575860148112	24.155061794645	24.5920527611672	22.6111112868801	25.1754937367496	22.535081793183	25.4429075202102	25.0000494439877	24.9557847281572	24.7536414937188	25.2611693865904	22.6264932461838	25.2476107432789	23.9490754859384	24.7807809203671	24.9031714358607	23.0678551605596	22.83309328867	24.4738982889301	23.0807910295848	22.9526601461291	24.7151312736455	25.0563273867838	25.6040389913992
sp|P38116|ARL1_YEAST	sp|P38116|ARL1_YEAST	sp|P38116|ARL1_YEAST ADP-ribosylation factor-like protein 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ARL1 PE=1 SV=4	NA	NA	NA	NA	NA	NA	20.302712080264	NA	NA	NA	NA	NA	NA	NA	NA	NA	20.7527891651277	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P38137|FAT2_YEAST	sp|P38137|FAT2_YEAST	sp|P38137|FAT2_YEAST Peroxisomal-coenzyme A synthetase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=PCS60 PE=1 SV=1	24.260163827855	24.974551388916	24.6721273870703	24.6704834203437	24.1414369206033	24.3252868879687	24.3376941912834	23.167546234723	24.5397274710109	24.2731305888835	24.2747501318524	24.6605943047287	24.3287867010627	24.3718805247554	22.6715680189058	24.3379817577754	25.2437251531589	24.6216729414431	23.3220670409599	24.9182003745192	24.1049221761089	24.5334329495649	24.3304389183318	24.5981277421363	24.7549799543437	24.5776801639944	24.2280494670617
sp|P53341|MAL12_YEAST;sp|P38158|MAL32_YEAST	sp|P53341|MAL12_YEAST;sp|P38158|MAL32_YEAST	sp|P53341|MAL12_YEAST Alpha-glucosidase MAL12 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=MAL12 PE=1 SV=1;sp|P38158|MAL32_YEAST Alpha-glucosidase MAL32 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=MAL32 PE	18.6758565042257	NA	NA	NA	NA	NA	NA	NA	20.0266578887716	NA	19.2184379981706	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	21.5458852821682	21.4009253507748	21.0891341111574
sp|P38197|PLPHP_YEAST	sp|P38197|PLPHP_YEAST	sp|P38197|PLPHP_YEAST Pyridoxal phosphate homeostasis protein OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=YBL036C PE=1 SV=1	22.3006699589655	21.8421033595683	NA	21.2852678991672	21.6903447691038	21.1768235492599	NA	NA	NA	21.3825497322604	21.8122963059379	NA	NA	21.2189598720618	NA	NA	NA	NA	22.0088557955857	NA	22.6868028466495	NA	21.8145081683683	22.6412940103466	NA	21.4389562652971	NA
sp|P38205|NCL1_YEAST	sp|P38205|NCL1_YEAST	sp|P38205|NCL1_YEAST Multisite-specific tRNA:(cytosine-C(5))-methyltransferase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=NCL1 PE=1 SV=1	21.2820530457087	21.8347200746555	21.9048508101517	21.9374997578834	21.9366710928302	21.7411267760563	NA	21.7786402465934	22.8921838135244	22.013525412738	22.0796340837799	22.0646221946054	21.9233536594971	21.9039338906418	21.9504983179197	NA	22.3010792143313	22.3327310925169	22.5381569615431	22.1942539596742	22.124740656196	21.7482647035719	22.3614982108557	22.0657962084421	21.7962623585869	21.8977881616592	21.7195051685967
sp|P38219|OLA1_YEAST	sp|P38219|OLA1_YEAST	sp|P38219|OLA1_YEAST Obg-like ATPase 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=OLA1 PE=1 SV=1	24.478288228062	23.8871929055117	24.344266295145	23.0173192431893	25.0812095637488	28.0391666370625	24.8337194463815	25.5678712361031	25.6232524904695	25.7224435103801	24.4440131489785	24.7005411305931	25.1099745646911	25.0552274860346	25.6115767486298	24.7614072922121	24.6432029091154	25.1777029668095	25.7448679715466	24.7520529489999	25.0071904733071	25.0548114847876	25.4959018022628	25.1990114603108	25.5169011393206	25.8631569135494	25.302018549466
sp|P38248|ECM33_YEAST	sp|P38248|ECM33_YEAST	sp|P38248|ECM33_YEAST Cell wall protein ECM33 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ECM33 PE=1 SV=3	25.000853610945	24.6889465715069	24.9513404537056	24.4993656486793	25.0031179541492	24.9195141920043	25.0186724397196	25.4346842071999	25.3388610169619	24.8688959447531	24.6928645883662	24.6622570590713	24.558605757974	24.8151431598964	24.717431381271	25.2380112446801	25.1687703282932	24.980778295425	24.9166847482441	24.7929132249516	24.9273003321291	25.1640269853097	25.3897820880073	25.2281536004693	24.8441547119097	24.7630523271733	24.6769648656968
sp|P38249|EIF3A_YEAST	sp|P38249|EIF3A_YEAST	sp|P38249|EIF3A_YEAST Eukaryotic translation initiation factor 3 subunit A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPG1 PE=1 SV=1	24.6957924219071	25.4028613802092	25.0994499657279	24.516998185083	24.5621160261298	23.8309624334231	25.3790427214997	23.990063036435	25.1596798078177	24.9411241621861	24.6508558127574	24.9699515504868	24.4487473251036	23.7621594593892	23.5134373442814	24.6189541405001	23.9944608076999	24.9365849907039	24.4982566597645	24.7436166520194	24.5691311317621	24.5913033615988	24.4363075534386	24.0994757867599	24.1817730677038	24.3740347943736	24.81753338343
sp|P38260|FES1_YEAST	sp|P38260|FES1_YEAST	sp|P38260|FES1_YEAST Hsp70 nucleotide exchange factor FES1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=FES1 PE=1 SV=1	22.6932681313113	NA	NA	NA	21.7894738541886	NA	NA	NA	NA	22.3433967334554	NA	21.8630792461633	21.999717830243	21.9306734497699	21.6247639901963	NA	NA	NA	NA	NA	NA	NA	NA	NA	21.5378464412871	21.4830558153927	22.6538657176425
sp|P38264|PHO88_YEAST	sp|P38264|PHO88_YEAST	sp|P38264|PHO88_YEAST SRP-independent targeting protein 3 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=PHO88 PE=1 SV=1	21.5310829432301	NA	21.5318248424637	21.6710629746453	21.4592770150887	21.6278365677996	NA	NA	22.0246640254774	22.0878862945076	NA	22.1320036610633	23.44002390685	21.7368390806707	21.9568900617636	NA	NA	22.2160452938272	NA	22.3843389899393	22.0331756734225	21.1366786966499	21.7623156679128	22.0098958787825	22.4524463599868	22.6619870267147	21.1915685383079
sp|P38272|SHE3_YEAST	sp|P38272|SHE3_YEAST	sp|P38272|SHE3_YEAST SWI5-dependent HO expression protein 3 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=SHE3 PE=1 SV=1	21.3250934329048	21.9023280601861	NA	NA	NA	22.2492127380483	NA	NA	22.2942161304963	NA	NA	NA	22.0181074099588	21.9895413246259	21.9878210327599	21.969367983076	NA	NA	NA	NA	NA	NA	NA	22.2918685129366	NA	NA	NA
sp|P38281|APD1_YEAST	sp|P38281|APD1_YEAST	sp|P38281|APD1_YEAST Actin patches distal protein 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=APD1 PE=1 SV=1	NA	21.692390558519	NA	NA	NA	19.5878184205027	NA	NA	21.213414821719	21.5020322616791	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P38295|MCFS2_YEAST	sp|P38295|MCFS2_YEAST	sp|P38295|MCFS2_YEAST Medium-chain fatty acid ethyl ester synthase/esterase 2 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=EHT1 PE=1 SV=1	21.8711040709618	NA	NA	22.3424823675073	NA	22.1327189061618	NA	21.9695379720135	NA	21.5693045420472	NA	NA	22.399043653394	21.6780020467661	22.0504781653152	NA	NA	NA	22.4816514778626	21.9025645011408	22.4974731932584	NA	21.9490792652175	NA	NA	21.9944311481856	22.4970971609199
sp|P38328|ARPC1_YEAST	sp|P38328|ARPC1_YEAST	sp|P38328|ARPC1_YEAST Actin-related protein 2/3 complex subunit 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ARC40 PE=1 SV=1	23.9175325441529	24.6170868612394	24.747656952136	NA	24.7542511008161	24.4423865127874	22.04780891752	24.5190942095559	24.6988183362193	NA	24.9624487480204	NA	NA	24.5442772503432	22.31509183864	22.3207209239523	24.3362321388426	NA	NA	21.9335603251072	NA	22.3984844475232	NA	NA	21.2143228182093	21.0408289122566	24.4289495614544
sp|P38426|TPS3_YEAST	sp|P38426|TPS3_YEAST	sp|P38426|TPS3_YEAST Trehalose synthase complex regulatory subunit TPS3 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=TPS3 PE=1 SV=3	22.1878096301465	22.1855160613486	22.7181159024443	22.3931011412991	22.1038990692556	22.135941395056	22.2961826943195	22.2193025037308	22.543862793971	22.4572259010891	22.3569457211936	22.5068695924836	22.4252279661519	21.6630327361899	22.1726330066566	22.4213611180204	22.3903318327277	22.7417559059795	22.8075013398981	22.6482657066482	22.3781050132163	22.3725566688255	22.5616070862728	22.1969492946761	22.208360702345	21.8885716554035	21.9186933039839
sp|P38427|TSL1_YEAST	sp|P38427|TSL1_YEAST	sp|P38427|TSL1_YEAST Trehalose synthase complex regulatory subunit TSL1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=TSL1 PE=1 SV=1	20.620504294603	20.7459905099748	20.9662615857885	22.0502713759067	22.3557977310308	NA	20.9570878929333	21.3198771761506	21.546550299604	21.1860047682314	20.9521691229795	21.1686772180222	NA	21.0118027824693	21.0139866395809	21.093796236916	NA	NA	21.0841035365943	NA	20.6488909824946	NA	NA	NA	22.269990700186	NA	20.8989822934173
sp|P38431|IF5_YEAST	sp|P38431|IF5_YEAST	sp|P38431|IF5_YEAST Eukaryotic translation initiation factor 5 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=TIF5 PE=1 SV=1	25.2936988210379	22.9743942240332	24.1620382983906	NA	23.8382100355357	24.4363771393694	24.6215197538092	24.0653873263382	25.3156233017242	24.1443251578034	22.8796629349894	24.6407498478412	24.4519412494564	24.1582484580727	22.8396952445319	22.9233270276057	24.8664383369609	24.1200648883131	23.1871658338526	22.7509104731865	23.4499369324408	23.6555017161519	25.2099287202076	24.3793981574795	25.0402570046407	24.6432214271889	25.761372102302
sp|P51996|YPT32_YEAST;sp|P38555|YPT31_YEAST	sp|P51996|YPT32_YEAST;sp|P38555|YPT31_YEAST	sp|P51996|YPT32_YEAST GTP-binding protein YPT32/YPT11 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=YPT32 PE=1 SV=3;sp|P38555|YPT31_YEAST GTP-binding protein YPT31/YPT8 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559	21.6193990877444	23.2566778163481	22.1835353153051	21.6527422528961	22.1938614917755	22.07219543745	22.1996520663285	22.1929790588042	21.9959048055318	22.4161604194535	22.3213634324017	22.1660471590325	22.0125458878712	21.9147236031392	21.9874981176423	22.1703002496929	21.8049657083639	21.9285713902786	22.2553985928782	22.418225889505	21.9964550043688	22.0093160040642	22.1931123036674	22.3974107810452	21.6549753052431	22.7897359577173	21.7675437540201
sp|P38616|YGP1_YEAST	sp|P38616|YGP1_YEAST	sp|P38616|YGP1_YEAST Protein YGP1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=YGP1 PE=1 SV=2	22.5981022543048	NA	NA	21.8866184092159	NA	24.739061104257	NA	NA	NA	22.4229309215908	NA	NA	22.0780088579149	22.9825791124462	NA	22.0526800256349	24.2559899618739	24.026904236881	22.7902131460425	NA	NA	21.7458929785492	NA	NA	24.8847582363337	24.6872217394853	23.913170785275
sp|P38624|PSB1_YEAST	sp|P38624|PSB1_YEAST	sp|P38624|PSB1_YEAST Proteasome subunit beta type-1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=PRE3 PE=1 SV=2	NA	22.4277978103371	21.9622557333667	23.5480774571334	NA	NA	22.3698262761225	22.4403062742665	22.5812467404492	NA	NA	NA	21.5910332933859	21.7412999279352	NA	23.1524396158463	22.6644314025245	22.4466897244754	NA	23.2804019582747	21.4822313379007	NA	23.1829484358913	NA	22.3080946911389	22.0877748906628	22.1804464470052
sp|P38625|GUAA_YEAST	sp|P38625|GUAA_YEAST	sp|P38625|GUAA_YEAST GMP synthase [glutamine-hydrolyzing] OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=GUA1 PE=1 SV=4	24.1603879762402	23.6793365773331	23.2735736389524	24.9793149286083	25.0268758851528	24.5103008433631	NA	24.8160166581509	23.2501643212862	23.690048127576	25.2535433165217	24.4527497639416	24.3138378073873	23.0651632277282	24.2842691289176	24.7842611673988	24.8711142876366	24.3359236299741	24.8604752376474	25.4519777672907	24.613617286146	23.7183978270211	23.8519850005673	23.8143382645009	24.9032161188524	24.6253148198509	24.2961518605419
sp|P38628|AGM1_YEAST	sp|P38628|AGM1_YEAST	sp|P38628|AGM1_YEAST Phosphoacetylglucosamine mutase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=PCM1 PE=1 SV=2	24.4465139671063	23.2362100211579	NA	22.8451072194474	23.1104829174317	22.9203938953048	22.8189643650852	23.0761013185933	NA	23.1504657870276	24.3396075527874	24.0321092708661	22.3551467068698	24.0119793679123	24.0480199972662	22.9269506429074	23.0070583379491	22.9405078904952	NA	23.3666592880344	NA	22.8812218341419	22.7330605016688	23.2278485848458	22.6300457298322	22.6198322225105	24.3223532730683
sp|P38631|FKS1_YEAST	sp|P38631|FKS1_YEAST	sp|P38631|FKS1_YEAST 1,3-beta-glucan synthase component FKS1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=FKS1 PE=1 SV=2	NA	NA	NA	NA	NA	NA	NA	NA	NA	21.9734485020382	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P38689|KPR3_YEAST	sp|P38689|KPR3_YEAST	sp|P38689|KPR3_YEAST Ribose-phosphate pyrophosphokinase 3 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=PRS3 PE=1 SV=1	21.7501246936977	22.3352431010647	NA	NA	NA	22.7486585038343	22.5408880802324	22.4650150582326	NA	22.3126093783454	NA	NA	NA	22.5730030909027	NA	NA	NA	NA	22.5375865067991	22.4490644156195	22.32807010946	NA	NA	NA	22.9359976916489	23.1514154092923	22.7924291174273
sp|P38701|RS20_YEAST	sp|P38701|RS20_YEAST	sp|P38701|RS20_YEAST 40S ribosomal protein S20 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPS20 PE=1 SV=3	27.1193248038027	26.7103230833894	27.2437440860001	26.5794277496809	27.1845090354391	27.1283158549407	26.3364196331892	27.4712742778608	27.3094773500959	26.9580206401215	26.3847248453393	26.842174964956	27.4054169689283	27.0208809080687	27.3601079657767	26.4409396073155	27.0972671984088	26.4828484774415	27.7373050192691	27.1219857469894	27.2767566649223	26.6296677206084	27.2983997057921	26.5663841559952	26.9460882682004	27.0150286282697	26.7397300791309
sp|P38707|SYNC_YEAST	sp|P38707|SYNC_YEAST	sp|P38707|SYNC_YEAST Asparagine--tRNA ligase, cytoplasmic OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=DED81 PE=1 SV=1	26.0897038297024	26.4804104996735	26.3795000366001	25.5761966284179	25.4678647306288	25.6921595873212	26.4896763682369	26.0743153862437	26.210827466693	26.6395169357355	26.2881914241692	25.9151412536949	26.3849258004317	26.3236781108298	26.0425903312153	26.1050424726297	26.1441256590758	26.0244982369532	26.5062579752959	26.7732480346939	26.5593535545626	25.511800018142	26.6386121079535	25.8092230019392	26.1868510869964	26.0767421883052	26.0513122216159
sp|P38708|YHI0_YEAST	sp|P38708|YHI0_YEAST	sp|P38708|YHI0_YEAST Putative proline--tRNA ligase YHR020W OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=YHR020W PE=1 SV=1	25.1018982000994	25.1602797682071	24.3265028168746	25.4176467113762	24.3047241436269	24.6427383260801	24.932409961121	23.0885241425468	23.8229709821951	25.9682241333087	25.339451526719	25.4235973852269	24.9640109845518	25.1802000420598	23.4018177688949	24.8959338721445	24.8971124471028	24.3736929838057	25.1020234139151	23.6144880248269	25.2436393585517	24.3865807909565	24.8500137256142	25.7683432787772	24.5093125078412	23.734876528488	24.2456900066164
sp|P38715|GRE3_YEAST	sp|P38715|GRE3_YEAST	sp|P38715|GRE3_YEAST NADPH-dependent aldose reductase GRE3 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=GRE3 PE=1 SV=1	25.1561893246197	25.1470932875767	25.7253524206982	25.5396491151586	25.610005439745	25.7141505298771	24.9626125701112	24.8206989208842	24.4208395495812	25.2983452252802	25.3402704753917	25.7304777264527	25.6586430825612	24.9808661016776	25.2934416078501	25.1105656594192	26.00895203327	25.4433201132549	25.1079509526659	25.4988700882472	25.0866057579402	25.0240202509659	26.0221008087059	25.5027160816975	25.2675444796758	25.7571695712837	25.6058319061574
sp|P38720|6PGD1_YEAST	sp|P38720|6PGD1_YEAST	sp|P38720|6PGD1_YEAST 6-phosphogluconate dehydrogenase, decarboxylating 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=GND1 PE=1 SV=1	28.8876915296449	29.4673209393158	29.2890571311345	29.3696821906517	28.9204105506077	29.4007257023768	29.3752868814875	28.9121762441577	28.8674122424807	29.1979898652933	28.4213783025418	29.0012767138638	28.8641744624933	28.9712284533906	28.8789663895365	28.9371200697965	29.1357547069877	29.2813453753876	28.8561849541711	29.069615107094	28.9116971052101	29.2450107271234	29.169283920528	29.0597379148866	28.9736976606719	28.9549444058789	29.1384963978862
sp|P38754|RL14B_YEAST;sp|P36105|RL14A_YEAST	sp|P38754|RL14B_YEAST;sp|P36105|RL14A_YEAST	sp|P38754|RL14B_YEAST 60S ribosomal protein L14-B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPL14B PE=1 SV=1;sp|P36105|RL14A_YEAST 60S ribosomal protein L14-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN	25.9574212191723	26.0721704472414	26.6007692149652	26.777867178069	24.901382849313	25.8494353415003	26.5380907297363	25.0275358553625	26.1797117203491	25.9699419012296	26.8130550053721	25.2747790826743	24.7403801406635	26.0667674787244	26.6916180943647	26.5630132211601	26.8295808450187	26.3304075471512	25.4325561779249	26.100638333804	25.219008746855	25.7127895468186	26.7741831155124	24.2725914309525	26.0044038788002	26.6104136343327	25.9332514201203
