Protein.IDs	Majority.protein.IDs	Fasta.headers	Sample.1_Tr_1	Sample.1_Tr_2	Sample.1_Tr_3	Sample.2_Tr_1	Sample.2_Tr_2	Sample.2_Tr_3	Sample.3_Tr_1	Sample.3_Tr_2	Sample.3_Tr_3	Sample.4_Tr_1	Sample.4_Tr_2	Sample.4_Tr_3	Sample.5_Tr_1	Sample.5_Tr_2	Sample.5_Tr_3	Sample.6_Tr_1	Sample.6_Tr_2	Sample.6_Tr_3	Sample.7_Tr_1	Sample.7_Tr_2	Sample.7_Tr_3	Sample.8_Tr_1	Sample.8_Tr_2	Sample.8_Tr_3	Sample.9_Tr_1	Sample.9_Tr_2	Sample.9_Tr_3
sp|P38009|PUR92_YEAST	sp|P38009|PUR92_YEAST	sp|P38009|PUR92_YEAST Bifunctional purine biosynthesis protein ADE17 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ADE17 PE=1 SV=2	NA	NA	NA	NA	NA	NA	NA	20.6761691094507	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	20.5278944848315	NA	NA	NA	NA	NA	NA
sp|P38011|GBLP_YEAST	sp|P38011|GBLP_YEAST	sp|P38011|GBLP_YEAST Guanine nucleotide-binding protein subunit beta-like protein OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ASC1 PE=1 SV=4	28.4797476137974	28.1256007723199	28.6990114356632	28.4795561268331	28.0817123312186	28.2998903838337	27.9768546215512	27.9601104699346	28.3137433290731	28.2989235287407	27.6924665400209	28.2748473688482	28.265932822257	27.9542408094317	28.0580219093489	28.5044888244261	27.875573704699	27.8425169776906	28.3652546502928	28.1996114058878	28.4562215861591	28.0057568474413	28.5341933226868	27.8753412374104	28.1205777924398	28.2448503670245	28.1072959312526
sp|P38013|AHP1_YEAST	sp|P38013|AHP1_YEAST	sp|P38013|AHP1_YEAST Peroxiredoxin AHP1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=AHP1 PE=1 SV=4	29.1041729269846	29.2321428314931	29.1566678424308	29.614427182316	29.3930465434642	29.2483107943784	29.2006248586141	29.0931852243307	29.1756624734461	29.225115447803	27.5048204443595	28.7156537453854	29.3790856954189	29.5075936484533	29.4329139910368	29.302039782084	29.5663721315786	29.1644345021832	29.4895488222338	28.6199296344892	28.5727267583438	29.4369905343098	29.0175382572761	29.5525946551309	27.1180880291157	29.2815258279664	29.082978427309
sp|P38061|RL32_YEAST	sp|P38061|RL32_YEAST	sp|P38061|RL32_YEAST 60S ribosomal protein L32 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPL32 PE=1 SV=1	24.8207189799119	25.3904948553768	25.135005006365	25.279091076478	25.2384514093712	25.1428142314183	25.0224078957626	24.7107210869008	24.1591292310468	25.2215347898416	26.2460694016384	25.4661853025126	25.7229754462777	25.0679705108962	25.3459226157307	24.9214955767832	25.1515940597241	26.1536632888779	25.5598076043862	25.4453285952471	25.2046848529627	25.4190436415727	25.3913665587186	25.4893470978253	25.6597140644203	25.5831320686551	25.9936358577708
sp|P38067|UGA2_YEAST	sp|P38067|UGA2_YEAST	sp|P38067|UGA2_YEAST Succinate-semialdehyde dehydrogenase [NADP(+)] OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=UGA2 PE=1 SV=2	21.132359339408	NA	NA	22.0236190847476	NA	NA	NA	NA	NA	NA	19.7607574560222	NA	NA	NA	21.7656626266015	NA	NA	NA	NA	NA	NA	NA	20.8449587090597	NA	21.9769916807326	21.789509838739	22.1257999010856
sp|P38075|PDX3_YEAST	sp|P38075|PDX3_YEAST	sp|P38075|PDX3_YEAST Pyridoxamine 5-phosphate oxidase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=PDX3 PE=1 SV=1	23.4264802593515	NA	23.6013454490947	22.7701956939916	NA	22.851868692953	23.3206397148821	NA	NA	NA	NA	NA	23.3759429288146	23.7224502827485	21.217479208911	23.3668803689315	NA	23.3011882913298	NA	24.1554979173616	NA	NA	NA	21.8799207959538	24.0530126092558	23.6743777998669	24.3112672451287
sp|P38077|ATPG_YEAST	sp|P38077|ATPG_YEAST	sp|P38077|ATPG_YEAST ATP synthase subunit gamma, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ATP3 PE=1 SV=1	24.9869314270549	24.9730264057233	25.3634431863711	24.5612630102271	24.7074765979382	24.877529020338	24.4177608183034	25.1153839090542	25.1341571306227	24.9278468314875	24.9234022664868	24.614698275028	24.8073033844763	24.8482637198183	24.7917733084221	24.2902754674207	25.1604123092121	24.7257778126911	23.9232852264198	24.6824538649118	24.3224256319345	25.0536075795543	24.4954283162925	24.8700024324822	24.3257693594763	23.3159167273473	24.4089629966894
sp|P38081|YBQ6_YEAST	sp|P38081|YBQ6_YEAST	sp|P38081|YBQ6_YEAST Uncharacterized glycosyl hydrolase YBR056W OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=YBR056W PE=1 SV=1	NA	NA	NA	21.8944941732375	21.6275006386047	24.3935286353868	NA	NA	NA	NA	NA	21.9014971042872	21.8919026160907	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	22.7372850183818
sp|P38088|SYG_YEAST	sp|P38088|SYG_YEAST	sp|P38088|SYG_YEAST Glycine--tRNA ligase 1, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=GRS1 PE=1 SV=3	26.2326687262098	23.9878916162939	26.240621610601	26.2110234557745	26.3923954867993	26.6893125026128	25.9756448962934	26.787145088391	25.5249683309165	26.2016755741463	25.9189966097665	25.9490204847612	26.0439151096396	26.1640442072641	25.9735132591643	25.9123233685597	25.7739989899192	24.7808723750344	26.3355901572408	26.1989152057752	26.1374931769997	26.100705736028	26.3025059729521	26.3987687480607	26.0816836536074	25.7327507063822	26.2448366383436
sp|P38115|ARA1_YEAST	sp|P38115|ARA1_YEAST	sp|P38115|ARA1_YEAST D-arabinose dehydrogenase [NAD(P)+] heavy chain OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ARA1 PE=1 SV=1	25.1438555077481	24.6859043954443	24.6216654334743	22.7604259360269	24.1570286876651	24.5942311357795	22.6117189989428	25.1742142482017	22.5348007099292	25.4430622321222	25.0003385569038	24.9560515966117	24.7525507824372	25.2639766697583	22.626775096078	25.2481924350381	23.9493477047782	24.7783549288543	24.9034359572524	23.0640814667202	22.831162853619	24.4737452826527	23.0811582561708	22.9526406706681	24.7135247475261	25.0590475428986	25.6023741325036
sp|P38116|ARL1_YEAST	sp|P38116|ARL1_YEAST	sp|P38116|ARL1_YEAST ADP-ribosylation factor-like protein 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ARL1 PE=1 SV=4	NA	NA	NA	NA	NA	NA	20.3033197923267	NA	NA	NA	NA	NA	NA	NA	NA	NA	20.7530613839675	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P38137|FAT2_YEAST	sp|P38137|FAT2_YEAST	sp|P38137|FAT2_YEAST Peroxisomal-coenzyme A synthetase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=PCS60 PE=1 SV=1	24.2585127820098	24.9742055598885	24.6727509902356	24.6733233415594	24.1434038136234	24.3274652625811	24.3383019033461	23.1662667461751	24.5394463877572	24.2732853007956	24.2750392447685	24.6608611731833	24.3276959897812	24.3746878079233	22.6718498688	24.3385634495346	25.2439973719987	24.6192469499303	23.3223315623516	24.9144266806797	24.102991741058	24.5332799432875	24.3308061449177	24.5981082666753	24.7533734282243	24.5804003201092	24.2263846081661
sp|P53341|MAL12_YEAST;sp|P38158|MAL32_YEAST	sp|P53341|MAL12_YEAST;sp|P38158|MAL32_YEAST	sp|P53341|MAL12_YEAST Alpha-glucosidase MAL12 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=MAL12 PE=1 SV=1;sp|P38158|MAL32_YEAST Alpha-glucosidase MAL32 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=MAL32 PE	18.6742054583806	NA	NA	NA	NA	NA	NA	NA	20.0263768055179	NA	19.2187271110867	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	21.5442787560487	21.4036455068896	21.0874692522618
sp|P38197|PLPHP_YEAST	sp|P38197|PLPHP_YEAST	sp|P38197|PLPHP_YEAST Pyridoxal phosphate homeostasis protein OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=YBL036C PE=1 SV=1	22.2990189131203	21.8417575305408	NA	21.2881078203829	21.692311662124	21.1790019238722	NA	NA	NA	21.3827044441725	21.812585418854	NA	NA	21.2217671552297	NA	NA	NA	NA	22.0091203169774	NA	22.6848724115985	NA	21.8148753949543	22.6412745348855	NA	21.4416764214119	NA
sp|P38205|NCL1_YEAST	sp|P38205|NCL1_YEAST	sp|P38205|NCL1_YEAST Multisite-specific tRNA:(cytosine-C(5))-methyltransferase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=NCL1 PE=1 SV=1	21.2804019998636	21.834374245628	21.905474413317	21.9403396790991	21.9386379858504	21.7433051506686	NA	21.7773607580455	22.8919027302707	22.0136801246501	22.079923196696	22.0648890630599	21.9222629482156	21.9067411738097	21.9507801678139	NA	22.3013514331711	22.3303051010041	22.5384214829348	22.1904802658348	22.122810221145	21.7481116972946	22.3618654374417	22.0657767329811	21.7946558324675	21.900508317774	21.717840309701
sp|P38219|OLA1_YEAST	sp|P38219|OLA1_YEAST	sp|P38219|OLA1_YEAST Obg-like ATPase 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=OLA1 PE=1 SV=1	24.4766371822169	23.8868470764842	24.3448898983103	23.0201591644049	25.083176456769	28.0413450116748	24.8343271584442	25.5665917475553	25.6229714072158	25.7225982222922	24.4443022618946	24.7008079990476	25.1088838534095	25.0580347692025	25.6118585985241	24.7619889839712	24.6434751279552	25.1752769752967	25.7451324929383	24.7482792551605	25.0052600382562	25.0546584785103	25.4962690288488	25.1989919848498	25.5152946132011	25.8658770696642	25.3003536905703
sp|P38248|ECM33_YEAST	sp|P38248|ECM33_YEAST	sp|P38248|ECM33_YEAST Cell wall protein ECM33 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ECM33 PE=1 SV=3	24.9992025650998	24.6886007424794	24.951964056871	24.5022055698949	25.0050848471694	24.9216925666167	25.0192801517822	25.433404718652	25.3385799337082	24.8690506566652	24.6931537012823	24.6625239275259	24.5575150466924	24.8179504430643	24.7177132311652	25.2385929364392	25.169042547133	24.9783523039122	24.9169492696358	24.7891395311122	24.9253698970781	25.1638739790324	25.3901493145933	25.2281341250082	24.8425481857902	24.765772483288	24.6753000068011
sp|P38249|EIF3A_YEAST	sp|P38249|EIF3A_YEAST	sp|P38249|EIF3A_YEAST Eukaryotic translation initiation factor 3 subunit A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPG1 PE=1 SV=1	24.6941413760619	25.4025155511817	25.1000735688932	24.5198381062987	24.56408291915	23.8331408080355	25.3796504335623	23.9887835478871	25.1593987245639	24.9412788740982	24.6511449256735	24.9702184189414	24.4476566138221	23.7649667425571	23.5137191941757	24.6195358322592	23.9947330265397	24.9341589991911	24.4985211811562	24.7398429581799	24.5672006967112	24.5911503553215	24.4366747800246	24.0994563112989	24.1801665415844	24.3767549504883	24.8158685245344
sp|P38260|FES1_YEAST	sp|P38260|FES1_YEAST	sp|P38260|FES1_YEAST Hsp70 nucleotide exchange factor FES1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=FES1 PE=1 SV=1	22.6916170854662	NA	NA	NA	21.7914407472087	NA	NA	NA	NA	22.3435514453675	NA	21.8633461146179	21.9986271189615	21.9334807329378	21.6250458400905	NA	NA	NA	NA	NA	NA	NA	NA	NA	21.5362399151677	21.4857759715075	22.6522008587468
sp|P38264|PHO88_YEAST	sp|P38264|PHO88_YEAST	sp|P38264|PHO88_YEAST SRP-independent targeting protein 3 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=PHO88 PE=1 SV=1	21.529431897385	NA	21.5324484456291	21.673902895861	21.4612439081089	21.6300149424119	NA	NA	22.0243829422237	22.0880410064197	NA	22.1322705295179	23.4389331955684	21.7396463638386	21.9571719116578	NA	NA	22.2136193023144	NA	22.3805652960998	22.0312452383716	21.1365256903726	21.7626828944988	22.0098764033215	22.4508398338674	22.6647071828294	21.1899036794123
sp|P38272|SHE3_YEAST	sp|P38272|SHE3_YEAST	sp|P38272|SHE3_YEAST SWI5-dependent HO expression protein 3 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=SHE3 PE=1 SV=1	21.3234423870596	21.9019822311586	NA	NA	NA	22.2513911126607	NA	NA	22.2939350472426	NA	NA	NA	22.0170166986773	21.9923486077938	21.9881028826542	21.9699496748351	NA	NA	NA	NA	NA	NA	NA	22.2918490374755	NA	NA	NA
sp|P38281|APD1_YEAST	sp|P38281|APD1_YEAST	sp|P38281|APD1_YEAST Actin patches distal protein 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=APD1 PE=1 SV=1	NA	21.6920447294915	NA	NA	NA	19.589996795115	NA	NA	21.2131337384652	21.5021869735912	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P38295|MCFS2_YEAST	sp|P38295|MCFS2_YEAST	sp|P38295|MCFS2_YEAST Medium-chain fatty acid ethyl ester synthase/esterase 2 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=EHT1 PE=1 SV=1	21.8694530251166	NA	NA	22.345322288723	NA	22.1348972807741	NA	21.9682584834657	NA	21.5694592539592	NA	NA	22.3979529421125	21.680809329934	22.0507600152094	NA	NA	NA	22.4819159992544	21.8987908073014	22.4955427582075	NA	21.9494464918035	NA	NA	21.9971513043003	22.4954323020242
sp|P38328|ARPC1_YEAST	sp|P38328|ARPC1_YEAST	sp|P38328|ARPC1_YEAST Actin-related protein 2/3 complex subunit 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ARC40 PE=1 SV=1	23.9158814983078	24.6167410322119	24.7482805553014	NA	24.7562179938363	24.4445648873997	22.0484166295827	24.5178147210081	24.6985372529656	NA	24.9627378609365	NA	NA	24.5470845335111	22.3153736885342	22.3213026157115	24.3365043576823	NA	NA	21.9297866312677	NA	22.3983314412459	NA	NA	21.2127162920899	21.0435490683713	24.4272847025588
sp|P38426|TPS3_YEAST	sp|P38426|TPS3_YEAST	sp|P38426|TPS3_YEAST Trehalose synthase complex regulatory subunit TPS3 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=TPS3 PE=1 SV=3	22.1861585843013	22.1851702323211	22.7187395056096	22.3959410625147	22.1058659622757	22.1381197696683	22.2967904063822	22.218023015183	22.5435817107173	22.4573806130011	22.3572348341097	22.5071364609381	22.4241372548704	21.6658400193579	22.1729148565508	22.4219428097795	22.3906040515675	22.7393299144667	22.8077658612899	22.6444920128088	22.3761745781654	22.3724036625482	22.5619743128588	22.1969298192151	22.2067541762256	21.8912918115183	21.9170284450883
sp|P38427|TSL1_YEAST	sp|P38427|TSL1_YEAST	sp|P38427|TSL1_YEAST Trehalose synthase complex regulatory subunit TSL1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=TSL1 PE=1 SV=1	20.6188532487578	20.7456446809473	20.9668851889539	22.0531112971223	22.357764624051	NA	20.9576956049959	21.3185976876027	21.5462692163503	21.1861594801435	20.9524582358956	21.1689440864768	NA	21.0146100656373	21.0142684894752	21.0943779286752	NA	NA	21.084368057986	NA	20.6469605474437	NA	NA	NA	22.2683841740665	NA	20.8973174345216
sp|P38431|IF5_YEAST	sp|P38431|IF5_YEAST	sp|P38431|IF5_YEAST Eukaryotic translation initiation factor 5 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=TIF5 PE=1 SV=1	25.2920477751927	22.9740483950057	24.162661901556	NA	23.8401769285558	24.4385555139818	24.6221274658719	24.0641078377903	25.3153422184705	24.1444798697154	22.8799520479055	24.6410167162958	24.4508505381748	24.1610557412406	22.8399770944261	22.9239087193649	24.8667105558007	24.1176388968003	23.1874303552443	22.7471367793471	23.4480064973898	23.6553487098746	25.2102959467936	24.3793786820185	25.0386504785212	24.6459415833037	25.7597072434063
sp|P51996|YPT32_YEAST;sp|P38555|YPT31_YEAST	sp|P51996|YPT32_YEAST;sp|P38555|YPT31_YEAST	sp|P51996|YPT32_YEAST GTP-binding protein YPT32/YPT11 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=YPT32 PE=1 SV=3;sp|P38555|YPT31_YEAST GTP-binding protein YPT31/YPT8 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559	21.6177480418992	23.2563319873206	22.1841589184704	21.6555821741117	22.1958283847957	22.0743738120623	22.2002597783912	22.1916995702564	21.9956237222781	22.4163151313656	22.3216525453178	22.1663140274871	22.0114551765897	21.9175308863071	21.9877799675365	22.170881941452	21.8052379272036	21.9261453987659	22.2556631142699	22.4144521956655	21.9945245693179	22.0091629977869	22.1934795302533	22.3973913055841	21.6533687791236	22.792456113832	21.7658788951244
sp|P38616|YGP1_YEAST	sp|P38616|YGP1_YEAST	sp|P38616|YGP1_YEAST Protein YGP1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=YGP1 PE=1 SV=2	22.5964512084596	NA	NA	21.8894583304316	NA	24.7412394788694	NA	NA	NA	22.4230856335029	NA	NA	22.0769181466334	22.9853863956141	NA	22.053261717394	24.2562621807136	24.0244782453682	22.7904776674342	NA	NA	21.7457399722719	NA	NA	24.8831517102142	24.6899418956001	23.9115059263793
sp|P38624|PSB1_YEAST	sp|P38624|PSB1_YEAST	sp|P38624|PSB1_YEAST Proteasome subunit beta type-1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=PRE3 PE=1 SV=2	NA	22.4274519813096	21.9628793365321	23.5509173783491	NA	NA	22.3704339881852	22.4390267857186	22.5809656571955	NA	NA	NA	21.5899425821044	21.7441072111031	NA	23.1530213076055	22.6647036213642	22.4442637329626	NA	23.2766282644353	21.4803009028497	NA	23.1833156624773	NA	22.3064881650195	22.0904950467776	22.1787815881096
sp|P38625|GUAA_YEAST	sp|P38625|GUAA_YEAST	sp|P38625|GUAA_YEAST GMP synthase [glutamine-hydrolyzing] OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=GUA1 PE=1 SV=4	24.158736930395	23.6789907483056	23.2741972421177	24.9821548498239	25.0288427781729	24.5124792179755	NA	24.814737169603	23.2498832380324	23.6902028394881	25.2538324294378	24.4530166323961	24.3127470961057	23.0679705108962	24.2845509788118	24.7848428591579	24.8713865064764	24.3334976384613	24.8607397590391	25.4482040734513	24.6116868510951	23.7182448207437	23.8523522271532	23.8143187890398	24.901609592733	24.6280349759657	24.2944870016462
sp|P38628|AGM1_YEAST	sp|P38628|AGM1_YEAST	sp|P38628|AGM1_YEAST Phosphoacetylglucosamine mutase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=PCM1 PE=1 SV=2	24.4448629212611	23.2358641921304	NA	22.8479471406631	23.1124498104518	22.9225722699171	22.8195720771479	23.0748218300455	NA	23.1506204989397	24.3398966657035	24.0323761393207	22.3540559955883	24.0147866510802	24.0483018471605	22.9275323346666	23.0073305567889	22.9380818989824	NA	23.362885594195	NA	22.8810688278646	22.7334277282548	23.2278291093847	22.6284392037127	22.6225523786253	24.3206884141726
sp|P38631|FKS1_YEAST	sp|P38631|FKS1_YEAST	sp|P38631|FKS1_YEAST 1,3-beta-glucan synthase component FKS1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=FKS1 PE=1 SV=2	NA	NA	NA	NA	NA	NA	NA	NA	NA	21.9736032139503	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P38689|KPR3_YEAST	sp|P38689|KPR3_YEAST	sp|P38689|KPR3_YEAST Ribose-phosphate pyrophosphokinase 3 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=PRS3 PE=1 SV=1	21.7484736478525	22.3348972720372	NA	NA	NA	22.7508368784466	22.541495792295	22.4637355696847	NA	22.3127640902574	NA	NA	NA	22.5758103740706	NA	NA	NA	NA	22.5378510281908	22.4452907217801	22.3261396744091	NA	NA	NA	22.9343911655295	23.1541355654071	22.7907642585316
sp|P38701|RS20_YEAST	sp|P38701|RS20_YEAST	sp|P38701|RS20_YEAST 40S ribosomal protein S20 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPS20 PE=1 SV=3	27.1176737579576	26.7099772543619	27.2443676891655	26.5822676708965	27.1864759284593	27.130494229553	26.3370273452519	27.4699947893129	27.3091962668422	26.9581753520335	26.3850139582554	26.8424418334106	27.4043262576467	27.0236881912366	27.3603898156709	26.4415212990746	27.0975394172486	26.4804224859287	27.7375695406608	27.11821205315	27.2748262298714	26.6295147143311	27.298766932378	26.5663646805342	26.9444817420809	27.0177487843845	26.7380652202352
sp|P38707|SYNC_YEAST	sp|P38707|SYNC_YEAST	sp|P38707|SYNC_YEAST Asparagine--tRNA ligase, cytoplasmic OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=DED81 PE=1 SV=1	26.0880527838572	26.480064670646	26.3801236397655	25.5790365496335	25.469831623649	25.6943379619335	26.4902840802996	26.0730358976958	26.2105463834393	26.6396716476476	26.2884805370853	25.9154081221495	26.3838350891502	26.3264853939977	26.0428721811096	26.1056241643889	26.1443978779156	26.0220722454404	26.5065224966876	26.7694743408544	26.5574231195117	25.5116470118647	26.6389793345395	25.8092035264781	26.1852445608769	26.0794623444199	26.0496473627202
sp|P38708|YHI0_YEAST	sp|P38708|YHI0_YEAST	sp|P38708|YHI0_YEAST Putative proline--tRNA ligase YHR020W OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=YHR020W PE=1 SV=1	25.1002471542542	25.1599339391796	24.3271264200399	25.4204866325919	24.306691036647	24.6449167006925	24.9330176731836	23.0872446539989	23.8226898989414	25.9683788452208	25.3397406396351	25.4238642536814	24.9629202732702	25.1830073252278	23.4020996187892	24.8965155639036	24.8973846659426	24.3712669922929	25.1022879353069	23.6107143309875	25.2417089235008	24.3864277846792	24.8503809522002	25.7683238033162	24.5077059817218	23.7375966846028	24.2440251477208
sp|P38715|GRE3_YEAST	sp|P38715|GRE3_YEAST	sp|P38715|GRE3_YEAST NADPH-dependent aldose reductase GRE3 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=GRE3 PE=1 SV=1	25.1545382787745	25.1467474585492	25.7259760238636	25.5424890363743	25.6119723327651	25.7163289044894	24.9632202821739	24.8194194323364	24.4205584663275	25.2984999371923	25.3405595883078	25.7307445949073	25.6575523712797	24.9836733848456	25.2937234577444	25.1111473511783	26.0092242521098	25.4408941217421	25.1082154740577	25.4950963944077	25.0846753228893	25.0238672446886	26.0224680352919	25.5026966062365	25.2659379535564	25.7598897273984	25.6041670472617
sp|P38720|6PGD1_YEAST	sp|P38720|6PGD1_YEAST	sp|P38720|6PGD1_YEAST 6-phosphogluconate dehydrogenase, decarboxylating 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=GND1 PE=1 SV=1	28.8860404837998	29.4669751102883	29.2896807342998	29.3725221118674	28.9223774436278	29.4029040769891	29.3758945935502	28.9108967556098	28.867131159227	29.1981445772053	28.4216674154579	29.0015435823184	28.8630837512117	28.9740357365585	28.8792482394307	28.9377017615556	29.1360269258275	29.2789193838748	28.8564494755628	29.0658414132545	28.9097666701591	29.2448577208461	29.169651147114	29.0597184394255	28.9720911345525	28.9576645619937	29.1368315389906
